Age,Flight_Distance,Inflight_wifi_service,Departure_Arrival_time_convenient,Ease_of_Online_booking,Gate_location,Food_and_drink,Online_boarding,Seat_comfort,Inflight_entertainment,On_board_service,Leg_room_service,Baggage_handling,Checkin_service,Inflight_service,Cleanliness,Departure_Delay_in_Minutes,Arrival_Delay_in_Minutes,Gender_Male,Customer_Type_disloyal Customer,Type_of_Travel_Personal Travel,Class_Eco,Class_Eco Plus,satisfaction
53,3285,3,3,3,3,4,4,4,5,5,4,5,5,5,5,0,0.0,False,False,False,False,False,1
41,3990,4,2,2,2,5,4,3,4,4,4,4,4,4,3,0,0.0,False,False,False,False,False,0
46,391,1,0,0,3,4,1,4,4,3,2,3,2,3,4,0,0.0,True,False,False,False,True,0
55,3962,1,4,5,4,1,3,3,1,1,2,1,4,1,1,18,41.0,False,False,False,False,False,0
23,440,0,0,0,4,1,0,1,1,5,4,4,4,4,1,0,0.0,True,True,False,False,False,1
24,2182,2,4,4,4,2,2,4,2,3,5,4,4,4,2,15,9.0,False,False,False,True,False,0
23,758,2,2,2,2,3,2,3,3,4,5,4,3,4,3,0,0.0,True,True,False,True,False,0
13,212,2,3,2,3,4,2,4,4,2,3,2,1,4,4,43,38.0,True,False,True,True,False,0
59,2846,3,3,2,3,2,5,4,5,5,5,5,5,5,5,18,5.0,False,False,False,False,False,1
27,197,1,1,1,4,5,1,5,5,5,4,4,5,4,5,27,3.0,True,True,False,False,False,0
18,1452,3,1,3,2,2,3,5,2,4,3,2,2,3,2,0,0.0,False,False,True,True,False,0
36,419,2,3,2,3,3,2,3,3,2,2,3,2,3,3,22,22.0,False,False,True,True,False,0
16,960,1,1,1,4,1,3,3,3,3,5,5,3,5,3,0,0.0,True,True,False,True,False,0
49,259,1,1,1,1,5,5,5,4,4,4,4,4,4,5,15,12.0,False,False,False,False,False,1
25,3786,4,5,5,5,4,4,4,4,4,1,2,2,3,4,0,0.0,True,False,False,False,False,0
25,2810,2,2,2,2,4,4,4,4,5,5,1,1,5,4,0,2.0,False,False,False,False,False,1
43,977,5,5,5,5,5,5,4,2,2,2,2,4,2,5,101,72.0,True,False,False,False,False,1
41,2417,3,3,3,3,5,4,4,5,5,5,5,4,5,5,0,0.0,True,False,False,False,False,1
50,3330,1,3,3,3,4,3,4,1,1,1,1,3,1,1,3,5.0,False,False,False,False,False,0
26,571,5,3,3,3,5,5,5,5,5,1,3,3,2,5,0,0.0,False,False,False,True,False,1
24,3461,1,2,2,2,1,1,1,1,3,3,3,2,3,1,0,0.0,True,False,False,False,False,0
40,1710,1,2,2,2,2,4,4,1,1,1,1,4,1,2,0,0.0,True,False,False,False,False,0
36,1444,2,3,3,3,1,4,4,2,2,2,2,2,2,2,61,29.0,False,False,False,False,False,0
39,602,2,5,2,3,2,2,3,2,3,5,5,4,5,2,38,31.0,False,False,True,True,False,0
45,247,1,5,1,3,3,4,4,2,2,1,5,5,2,3,0,0.0,False,False,True,True,False,0
46,2786,3,3,3,3,4,2,1,4,4,4,4,5,4,4,0,4.0,False,False,False,False,False,1
45,646,5,5,4,4,5,5,5,5,3,5,1,1,4,5,0,2.0,True,False,False,True,False,1
37,199,4,2,4,3,2,4,2,2,3,3,4,4,4,2,0,17.0,False,True,False,True,False,0
22,871,4,1,1,1,4,4,5,4,1,3,1,3,1,4,8,4.0,True,False,False,True,False,1
31,406,4,4,4,1,5,4,5,5,4,3,4,5,4,5,0,0.0,True,False,True,True,False,1
52,696,2,2,2,2,3,5,5,4,4,4,4,4,4,5,56,47.0,False,False,False,False,False,1
34,3393,4,5,5,5,5,4,4,4,4,4,4,1,4,1,0,0.0,False,False,False,False,False,0
58,588,1,4,1,2,2,4,5,2,2,1,2,3,2,4,26,13.0,False,False,True,True,False,0
34,1131,1,1,1,1,3,3,3,1,1,1,1,3,1,4,14,0.0,False,False,False,False,False,0
46,101,2,4,2,4,1,3,3,2,2,2,2,2,2,1,0,0.0,False,False,True,True,False,0
23,1165,4,3,3,1,4,3,4,4,4,3,5,5,5,4,0,0.0,True,True,False,True,False,1
7,255,4,3,4,1,2,4,2,2,2,5,3,5,1,2,32,31.0,True,False,True,True,False,0
45,1787,3,3,3,3,4,5,5,4,4,4,4,3,4,5,53,45.0,False,False,False,False,False,1
9,1119,4,3,4,4,4,2,2,1,1,4,3,2,1,2,154,155.0,False,False,True,True,False,0
35,1419,3,3,3,3,3,2,2,2,4,4,4,2,1,2,0,0.0,False,True,False,True,False,0
33,1888,2,3,3,3,4,4,2,4,4,5,3,3,3,4,6,11.0,True,False,False,False,False,0
45,2880,4,4,5,4,2,5,5,5,5,5,5,4,5,3,0,0.0,True,False,False,False,False,1
40,110,5,5,5,5,5,5,5,5,5,3,5,3,1,5,0,0.0,False,False,False,True,False,1
46,351,3,5,3,3,5,4,4,1,1,3,1,4,1,4,0,0.0,False,False,True,True,False,0
51,2884,4,1,1,1,2,2,2,4,4,4,4,2,4,3,0,15.0,False,False,False,False,False,0
70,628,1,5,1,3,5,5,4,5,5,1,5,3,5,4,0,0.0,False,False,True,True,False,0
44,338,1,1,1,1,2,4,4,4,4,4,4,4,4,5,0,0.0,True,False,False,False,False,1
42,2342,2,2,2,2,5,4,4,2,2,2,2,2,2,1,29,12.0,False,False,False,True,False,0
28,3019,3,3,3,3,4,4,4,4,5,5,5,3,4,4,0,0.0,False,False,False,False,False,1
50,1310,1,1,1,1,5,5,5,4,4,4,4,4,4,3,22,51.0,True,False,False,False,False,1
67,1979,1,3,1,1,2,5,4,3,3,1,2,1,3,1,0,0.0,True,False,True,False,False,0
39,3000,5,5,5,5,4,5,4,5,5,5,5,5,5,4,44,107.0,False,False,False,False,False,1
70,522,4,3,5,1,3,1,2,2,2,5,2,4,2,4,0,0.0,False,False,True,True,False,0
49,1620,3,2,2,2,3,3,3,3,4,5,4,2,3,3,0,0.0,True,False,False,True,False,0
41,334,3,4,4,4,3,3,3,3,4,1,4,1,4,3,0,0.0,True,False,False,True,False,0
13,1670,1,2,2,2,1,2,2,1,2,4,2,4,4,1,0,25.0,False,False,False,True,False,0
22,645,5,5,5,5,5,5,3,5,1,5,1,1,2,5,0,0.0,False,False,False,True,False,1
39,566,5,1,5,3,1,5,1,1,2,4,4,1,4,1,14,4.0,True,False,True,True,False,1
41,192,1,4,1,3,5,1,5,5,4,5,5,5,4,5,0,0.0,False,False,True,True,False,0
37,643,4,4,4,5,1,4,1,1,4,3,5,4,5,1,4,0.0,False,False,True,True,False,0
53,2471,1,1,5,1,5,1,3,4,4,4,4,2,4,5,0,0.0,True,False,False,False,False,1
56,575,4,4,4,4,4,1,5,4,4,4,4,3,4,5,0,0.0,False,False,False,True,False,1
61,534,2,4,3,1,2,5,5,1,1,3,1,3,1,5,26,15.0,False,False,True,True,False,0
68,2611,4,1,4,4,5,4,4,4,4,4,4,1,4,1,63,52.0,False,False,True,True,False,0
18,3904,4,4,4,4,4,4,4,5,4,5,5,4,3,4,0,0.0,False,False,False,False,False,1
48,829,1,1,1,1,3,4,5,5,5,5,5,3,5,4,7,0.0,True,False,False,False,False,1
37,448,4,4,5,1,5,5,2,5,3,2,4,5,4,5,0,7.0,False,False,True,True,False,0
44,200,3,0,3,3,5,3,3,5,3,2,2,1,5,5,0,0.0,True,True,False,True,False,0
52,1189,2,2,2,2,1,3,5,4,4,4,4,2,4,2,0,0.0,True,False,False,False,False,1
55,1681,3,5,4,5,1,4,3,4,4,4,3,4,4,1,0,3.0,True,False,False,False,False,0
39,2510,0,0,0,1,3,4,4,4,4,4,4,3,4,5,0,0.0,True,False,False,False,False,1
55,2376,1,5,5,5,3,4,3,1,1,1,1,1,1,3,0,0.0,True,False,False,False,False,0
22,2704,3,5,3,3,3,2,4,5,5,3,5,4,4,4,0,0.0,True,False,True,False,True,0
59,1605,3,3,3,3,5,4,5,5,5,5,5,5,5,5,0,0.0,False,False,False,False,False,1
68,689,2,3,2,1,2,2,5,2,5,2,5,2,4,2,97,96.0,True,False,True,True,False,0
45,2846,2,2,2,2,5,4,4,4,4,4,5,4,4,5,0,0.0,True,False,False,False,False,1
43,536,4,0,3,2,4,3,4,4,3,2,3,4,1,4,0,0.0,False,True,False,True,False,0
22,1825,5,5,5,5,4,4,4,4,3,3,5,4,4,4,0,0.0,True,False,False,False,False,1
58,588,4,1,1,1,5,3,3,4,4,4,4,1,4,3,0,0.0,False,False,False,True,False,0
23,726,4,4,4,4,4,4,4,4,2,1,4,3,5,4,0,0.0,True,False,False,False,False,1
8,404,1,5,1,3,4,1,4,4,3,5,5,3,4,4,0,0.0,False,False,True,True,False,0
36,602,3,4,3,3,2,3,2,2,4,5,4,3,4,2,1,0.0,False,False,True,True,False,0
61,189,4,4,4,4,5,3,4,3,3,3,4,2,3,2,72,70.0,True,False,False,False,False,0
23,746,4,4,4,3,1,4,1,1,4,2,5,5,5,1,1,0.0,True,False,True,True,False,0
7,888,1,3,3,3,1,2,1,1,3,4,3,4,3,1,12,5.0,False,False,False,False,False,0
52,453,4,4,4,4,3,4,5,3,3,3,3,3,3,4,0,0.0,True,False,False,False,False,1
17,986,2,2,2,3,4,2,4,4,3,2,4,4,3,4,10,0.0,False,True,False,True,False,0
48,236,1,1,1,1,5,5,4,4,4,4,4,4,4,4,1,0.0,True,False,False,False,False,1
40,1744,1,2,1,3,3,1,3,3,4,5,4,2,4,3,12,0.0,False,False,True,True,False,0
39,224,1,1,1,1,4,5,4,5,5,5,5,3,5,5,3,3.0,True,False,False,False,False,1
45,643,4,1,1,1,1,4,2,4,4,4,4,4,4,5,8,0.0,False,False,False,False,True,1
16,433,1,5,1,3,4,1,1,4,5,5,5,3,5,4,0,0.0,False,False,True,True,False,0
35,2611,2,2,2,2,3,3,3,5,3,4,5,3,5,3,0,0.0,False,False,False,False,False,1
51,630,5,5,5,5,4,5,4,5,5,5,5,5,5,5,0,0.0,True,False,False,False,False,1
7,110,4,5,4,5,1,4,1,1,3,3,2,3,5,1,1,9.0,True,False,True,False,True,0
53,370,2,2,2,3,5,3,4,1,1,2,1,3,1,2,12,10.0,False,False,True,False,True,0
26,602,2,1,2,4,4,2,2,4,2,3,4,1,4,4,24,29.0,False,True,False,True,False,0
25,369,1,3,3,3,1,1,1,1,1,3,4,2,4,1,11,8.0,True,False,False,False,False,0
52,2868,2,2,2,2,3,5,4,2,2,2,2,3,2,3,3,7.0,True,False,False,False,False,1
36,140,3,3,3,3,5,3,5,5,1,1,1,3,3,5,4,0.0,True,False,True,True,False,0
52,393,2,1,1,1,4,3,4,2,2,2,2,1,2,1,0,0.0,False,False,False,False,False,0
50,2475,4,4,3,4,4,3,3,4,5,5,4,3,5,3,0,0.0,False,False,False,False,False,1
62,1199,1,4,0,4,4,0,3,4,1,5,4,2,3,4,6,7.0,True,False,True,True,False,0
36,2802,1,1,1,1,5,5,5,4,4,4,4,5,4,5,32,15.0,False,False,False,False,False,1
26,184,1,5,1,1,2,1,2,2,3,1,2,2,1,2,0,0.0,True,False,True,True,False,0
31,1939,3,3,3,3,4,4,4,4,4,4,4,5,4,4,0,0.0,True,False,False,False,False,1
24,837,2,3,3,3,2,2,1,2,2,2,4,1,3,2,0,0.0,False,False,False,True,False,0
23,1589,2,2,2,4,4,2,1,4,2,5,4,4,4,4,0,0.0,True,False,True,True,False,0
28,599,3,1,3,1,2,3,1,2,1,2,1,3,1,2,5,26.0,False,True,False,True,False,0
24,680,5,0,5,3,3,5,3,3,4,4,4,3,5,3,3,0.0,True,True,False,False,False,1
48,812,2,2,3,2,2,5,5,5,5,5,5,4,5,3,5,0.0,True,False,False,False,False,1
41,102,3,1,5,1,3,3,3,3,1,5,4,5,3,3,1,6.0,True,False,False,True,False,1
36,462,2,2,2,2,4,5,4,3,3,2,3,4,3,2,0,0.0,True,False,False,False,False,1
12,2614,4,2,4,3,4,4,4,4,2,2,1,4,2,4,0,0.0,True,False,True,True,False,0
25,237,2,4,2,2,2,2,2,2,5,2,5,3,4,2,0,0.0,True,False,True,True,False,0
59,2144,5,5,5,5,4,4,5,5,5,5,5,3,5,5,0,0.0,True,False,False,False,False,1
39,3111,3,3,3,3,3,5,5,5,5,5,5,5,5,5,61,60.0,False,False,False,False,False,1
35,1504,2,3,3,4,2,2,4,2,4,4,4,1,3,2,27,14.0,False,True,False,True,False,0
50,1448,3,3,3,3,4,5,4,2,2,2,2,5,2,5,10,2.0,True,False,False,False,False,1
63,1259,2,5,2,2,5,2,2,5,5,2,5,5,4,5,6,0.0,True,False,True,True,False,0
58,899,1,5,1,3,3,5,5,1,1,1,1,3,1,4,0,4.0,False,False,True,True,False,0
34,2342,2,3,2,4,2,3,4,5,5,2,5,3,5,1,3,0.0,False,False,True,False,False,0
63,345,3,1,3,3,2,4,4,2,2,3,2,1,2,1,1,5.0,False,False,True,True,False,0
54,3747,3,2,3,3,3,3,3,4,4,4,4,3,4,5,0,0.0,True,False,False,False,False,1
49,439,4,5,4,2,4,4,4,4,5,5,5,5,5,4,7,3.0,True,False,True,True,False,0
34,502,4,5,4,4,2,4,2,2,4,5,4,5,5,2,16,0.0,False,False,True,True,False,0
52,2619,2,2,4,2,2,4,4,2,2,2,2,3,2,4,3,22.0,True,False,False,False,False,0
30,2250,2,4,4,4,2,2,2,2,1,5,1,4,2,2,0,0.0,False,False,False,False,False,0
26,1069,3,1,1,1,3,3,3,3,4,4,4,2,4,3,11,0.0,False,False,False,False,False,0
45,3316,4,4,4,4,4,4,5,4,4,4,4,3,4,3,43,33.0,False,False,False,False,False,1
45,404,2,2,2,2,3,2,5,3,4,2,5,4,4,3,0,1.0,True,True,False,False,False,0
69,337,1,5,1,3,4,4,5,3,3,1,3,4,3,3,0,0.0,False,False,True,True,False,0
63,468,5,4,5,3,3,4,4,4,4,5,4,4,4,4,0,0.0,False,False,True,True,False,1
35,626,2,2,2,4,1,2,1,1,3,3,3,1,3,1,29,15.0,False,False,True,True,False,0
28,216,0,4,0,2,4,4,4,4,2,4,1,5,3,4,0,69.0,True,False,False,False,False,1
55,323,3,2,3,4,4,3,3,4,2,2,4,1,4,4,12,11.0,True,True,False,True,False,0
30,228,4,5,5,2,2,5,5,2,1,4,1,3,1,2,0,38.0,True,True,False,False,False,0
46,2254,3,4,3,3,5,3,2,5,4,3,5,3,5,5,0,0.0,True,False,True,True,False,0
39,1025,4,4,4,4,4,4,4,4,4,5,3,1,4,4,0,0.0,True,False,False,False,True,0
26,2707,3,3,3,3,5,5,5,5,4,4,4,3,5,5,6,0.0,True,False,False,False,False,1
36,299,4,5,5,5,4,3,4,4,3,2,2,2,2,4,0,0.0,False,False,False,True,False,0
25,1671,5,0,5,3,4,5,4,4,4,2,4,3,5,4,0,35.0,False,True,False,False,False,1
53,432,5,4,4,4,5,5,5,5,1,1,2,1,4,5,0,0.0,True,False,False,True,False,1
46,404,1,1,1,1,5,5,5,4,4,4,4,5,4,3,7,0.0,True,False,False,False,False,1
27,859,3,4,3,4,4,3,4,4,3,2,5,3,4,4,0,22.0,True,False,True,True,False,0
39,226,2,3,0,4,4,0,4,4,1,1,4,3,3,4,0,15.0,False,False,True,True,False,0
56,829,1,3,3,3,1,1,1,1,1,2,4,3,3,1,6,0.0,True,False,False,True,False,0
58,1633,3,3,3,3,5,3,3,3,3,3,3,3,3,1,0,5.0,True,False,False,False,False,0
42,3569,3,3,3,3,4,1,5,5,5,5,4,1,5,5,17,16.0,False,False,False,False,False,1
24,991,4,4,4,5,4,4,4,4,3,2,4,4,4,4,0,8.0,False,False,True,True,False,0
41,1440,5,5,5,1,3,5,3,3,5,4,5,4,5,3,47,31.0,False,False,True,True,False,1
50,922,3,3,3,3,2,5,5,5,5,5,5,5,5,5,0,0.0,True,False,False,False,False,1
32,163,3,4,0,1,2,0,2,2,5,5,4,3,4,2,0,0.0,True,False,True,True,False,0
23,342,1,3,1,3,5,1,5,5,3,3,4,1,4,5,44,40.0,False,True,False,True,False,0
9,1671,5,1,5,3,1,5,1,1,2,1,3,4,3,1,0,16.0,False,False,True,True,False,1
50,370,2,4,2,1,1,2,5,4,4,2,4,5,4,4,4,2.0,False,False,True,True,False,0
10,515,1,2,1,2,5,1,5,5,2,4,3,4,3,5,0,0.0,True,False,True,True,False,0
12,594,4,3,4,1,4,4,4,4,4,5,2,4,4,4,73,61.0,True,False,True,True,False,0
60,692,4,4,4,4,4,5,3,2,2,2,2,3,2,2,9,14.0,True,False,False,False,False,1
34,409,2,4,4,4,4,4,4,2,2,2,2,2,2,4,0,0.0,False,False,False,False,False,0
36,669,5,3,1,3,5,5,5,5,1,5,5,5,4,5,0,0.0,True,False,False,True,False,1
11,991,2,2,2,3,1,2,1,1,3,4,4,1,4,1,81,88.0,False,True,False,True,False,0
36,1519,3,4,4,4,2,4,3,2,2,2,3,3,2,3,44,37.0,False,False,False,False,False,0
35,190,1,1,1,1,4,5,4,4,4,4,4,3,4,3,0,0.0,True,False,False,False,False,1
37,3387,2,2,2,2,3,2,2,2,2,2,2,2,2,4,0,3.0,True,False,False,False,False,0
17,106,3,4,2,3,5,2,5,5,1,5,4,3,3,5,0,6.0,False,True,False,True,False,0
24,1138,3,3,3,3,3,3,3,3,4,4,4,3,4,3,0,0.0,False,False,False,False,False,1
36,402,4,5,4,2,5,4,5,5,3,5,5,3,5,5,0,3.0,True,False,True,True,False,1
51,2310,3,3,3,3,5,5,5,4,4,4,4,4,4,5,1,0.0,False,False,False,False,False,1
27,1232,4,4,4,3,1,4,1,1,4,2,3,4,4,1,68,62.0,True,True,False,False,False,1
35,1476,5,5,5,5,4,2,4,4,4,4,4,2,4,2,0,0.0,True,False,False,False,False,1
31,2779,3,3,3,3,4,5,4,4,4,3,4,5,4,4,28,18.0,False,False,False,False,False,1
28,634,2,4,2,3,4,2,4,4,4,5,4,5,5,4,0,0.0,True,False,True,True,False,0
41,397,5,5,5,4,5,5,5,5,4,5,5,4,5,5,0,0.0,False,True,False,False,False,1
29,867,3,3,2,3,3,3,3,3,2,5,4,3,4,3,12,1.0,False,False,False,True,False,0
64,1105,4,2,4,3,5,4,5,5,4,2,4,4,4,5,0,2.0,True,False,True,True,False,0
24,1005,4,2,2,2,4,4,4,4,5,2,3,4,2,4,27,38.0,False,False,False,True,False,1
48,481,2,5,2,3,5,1,3,4,4,2,4,5,4,1,0,0.0,False,False,True,True,False,0
24,3560,5,5,5,5,5,5,5,5,4,2,5,4,5,5,0,0.0,False,False,False,False,False,1
48,404,4,3,1,3,5,1,5,5,1,4,3,3,3,5,0,0.0,True,False,True,True,False,1
55,236,3,3,3,3,3,4,4,5,5,5,5,5,5,4,0,0.0,False,False,False,False,False,1
29,641,5,5,5,2,2,5,2,2,5,5,4,3,4,2,0,0.0,False,True,False,False,False,1
28,143,3,5,3,2,2,3,2,2,4,2,5,3,1,2,46,36.0,True,False,True,False,True,0
20,573,3,4,3,4,4,3,4,4,3,3,5,4,4,4,1,27.0,True,False,True,True,False,0
21,1657,4,4,3,4,3,5,3,3,1,2,3,2,3,3,0,0.0,True,False,False,False,False,1
55,262,4,5,5,5,4,4,4,4,2,2,1,1,4,4,5,0.0,True,False,False,True,False,1
24,1076,2,2,2,5,4,2,4,4,2,2,5,3,4,4,0,0.0,False,True,False,True,False,0
47,3695,3,3,3,3,4,4,5,5,5,5,5,5,5,4,0,0.0,True,False,False,False,False,1
7,432,4,4,4,3,2,4,2,2,5,3,4,5,5,2,0,0.0,True,False,True,True,False,0
23,197,3,5,3,5,5,3,5,5,3,3,5,5,5,5,0,0.0,False,False,True,False,True,0
36,583,1,1,1,4,2,1,2,2,5,2,5,3,4,2,25,7.0,True,True,False,False,False,0
34,277,1,0,0,4,3,0,3,3,2,1,4,2,4,3,0,0.0,True,False,False,False,True,0
30,522,4,4,4,4,5,4,5,5,5,2,4,5,5,5,5,6.0,True,False,True,True,False,0
11,140,2,0,0,1,3,0,3,3,3,3,5,4,5,3,0,0.0,True,False,True,False,True,0
13,2583,2,2,5,2,5,5,5,5,4,2,3,4,5,5,0,0.0,False,False,False,False,False,1
40,562,3,5,3,4,1,3,1,1,1,4,2,1,5,1,41,42.0,False,False,True,True,False,0
47,756,2,3,5,3,3,2,3,3,4,3,3,1,4,3,18,7.0,True,False,False,True,False,0
80,705,3,5,5,5,1,2,1,3,3,3,3,1,3,1,6,2.0,True,False,False,False,False,0
25,626,3,4,2,5,2,2,2,2,3,5,4,4,5,2,0,0.0,True,True,False,False,False,0
54,526,4,1,4,3,3,4,4,1,1,4,1,4,1,2,0,0.0,False,False,True,True,False,0
64,874,2,3,2,4,3,2,3,5,5,2,3,4,5,2,22,12.0,False,False,True,True,False,0
27,2072,0,0,0,2,2,0,2,2,4,4,4,2,1,2,0,0.0,True,False,False,True,False,1
54,2245,5,5,5,5,5,1,2,4,4,4,4,5,4,3,15,0.0,True,False,False,False,False,1
51,3231,5,5,5,5,3,4,4,4,4,4,4,3,4,3,0,4.0,False,False,False,False,False,1
34,670,1,4,4,4,1,1,1,1,2,1,3,4,4,1,34,53.0,False,False,False,False,True,0
53,3406,4,4,4,4,3,5,5,2,2,2,2,4,2,4,0,0.0,False,False,False,False,False,1
24,239,2,4,2,1,2,2,2,2,4,3,4,5,5,2,0,0.0,False,True,False,True,False,0
28,2647,5,5,5,5,4,4,4,4,4,5,4,4,4,4,0,2.0,False,False,False,False,False,1
62,1005,2,3,3,1,3,3,3,3,1,3,1,2,3,3,17,58.0,True,False,True,True,False,0
41,2285,4,4,4,4,3,5,4,2,2,2,2,4,2,4,0,0.0,True,False,False,False,False,1
57,3305,3,3,3,3,3,4,4,5,5,4,5,3,5,5,0,1.0,False,False,False,False,False,1
49,391,1,5,1,3,4,4,4,4,4,1,4,3,4,5,0,0.0,False,False,True,True,False,0
65,3556,0,5,0,1,5,4,1,3,3,3,3,1,3,3,2,0.0,True,False,False,False,False,1
13,468,1,4,5,1,4,5,4,4,3,2,5,5,5,4,29,20.0,False,False,True,True,False,0
24,696,1,2,2,3,3,2,3,3,1,3,3,2,3,3,8,18.0,True,True,False,True,False,0
51,2818,5,5,5,5,4,5,4,4,4,4,4,3,4,3,46,15.0,True,False,False,False,False,1
20,1013,3,4,4,3,5,4,5,5,4,2,4,3,5,5,0,2.0,False,True,False,True,False,0
54,481,1,1,1,1,4,4,4,5,5,5,5,5,5,4,0,1.0,True,False,False,False,False,1
40,587,1,1,1,1,2,5,4,4,4,4,4,5,4,3,0,6.0,True,False,False,False,False,1
58,328,1,4,4,4,1,1,1,1,3,3,3,1,3,1,150,158.0,False,False,False,False,False,0
27,89,3,0,3,4,2,3,2,2,3,3,3,2,4,2,81,82.0,False,True,False,True,False,0
43,106,2,0,2,3,4,2,4,4,3,2,5,2,3,4,0,0.0,False,True,False,True,False,0
47,140,1,4,4,4,1,1,1,1,2,1,2,1,2,1,1,0.0,True,False,False,False,True,0
55,2159,5,5,3,5,3,5,5,5,5,5,5,4,5,5,0,1.0,False,False,False,False,False,1
18,502,1,4,1,3,4,1,4,4,3,4,4,4,5,4,0,49.0,False,True,False,True,False,0
28,2233,1,1,1,1,4,4,4,4,4,4,5,5,4,4,0,13.0,False,False,False,False,False,1
69,226,4,5,4,1,4,1,4,3,3,4,4,1,3,1,0,0.0,True,False,True,False,False,0
54,290,0,0,0,2,2,5,4,5,5,5,5,4,5,4,0,0.0,False,False,False,False,False,1
36,1183,1,5,1,1,1,4,4,4,2,4,4,4,5,4,138,128.0,False,False,True,True,False,0
54,612,1,4,1,3,5,1,5,5,3,4,5,3,5,5,18,18.0,True,False,True,True,False,0
61,594,4,4,4,1,1,2,2,3,3,4,3,2,3,5,0,0.0,False,False,True,False,True,0
49,547,2,5,5,5,4,3,3,2,2,2,2,4,2,3,0,4.0,False,False,False,False,False,0
65,429,2,5,2,2,4,5,5,5,5,2,5,3,5,4,4,4.0,False,False,True,True,False,0
41,1771,3,3,3,3,3,5,5,5,5,5,5,5,5,5,0,0.0,True,False,False,False,False,1
26,106,2,4,2,3,3,2,3,3,3,5,5,3,5,3,2,13.0,False,False,True,False,True,0
27,992,3,3,3,3,3,3,3,3,4,2,4,4,3,3,15,13.0,False,True,False,True,False,0
35,1590,4,4,4,4,5,4,5,5,2,4,1,5,2,5,12,0.0,False,True,False,False,True,0
27,500,2,2,2,3,3,2,1,3,2,3,4,3,3,3,0,0.0,True,False,True,True,False,0
50,1208,2,2,2,4,5,2,5,5,4,5,5,3,5,5,0,0.0,True,True,False,False,False,0
19,2794,5,5,3,5,5,5,5,5,4,3,5,4,5,5,0,0.0,True,False,False,False,False,1
37,1183,1,1,1,3,1,1,1,1,1,2,2,3,3,1,0,0.0,True,False,True,True,False,0
71,239,2,3,3,3,2,2,2,2,3,4,4,1,4,2,11,11.0,True,False,False,True,False,0
15,997,2,2,2,3,5,2,5,5,1,3,4,4,4,5,0,0.0,False,True,False,True,False,0
54,102,5,1,1,1,4,3,5,4,4,5,4,1,4,2,1,5.0,False,False,False,True,False,1
38,916,5,1,1,1,5,5,5,5,2,2,3,1,4,5,10,10.0,True,False,False,True,False,1
62,618,2,4,2,4,5,2,5,5,2,3,3,3,3,5,0,0.0,True,False,True,False,True,0
53,1127,4,4,4,4,3,4,5,5,5,5,5,5,5,3,0,0.0,False,False,False,False,False,1
49,594,3,3,3,3,4,4,4,4,4,4,4,5,4,3,29,20.0,True,False,False,False,False,1
35,1133,3,3,3,3,3,3,3,3,5,3,2,1,4,3,0,0.0,True,False,False,False,True,1
45,563,4,4,3,3,5,4,5,5,4,4,3,5,4,5,5,0.0,True,False,False,True,False,1
39,102,2,3,2,2,4,2,4,4,1,2,2,1,2,4,0,0.0,True,False,True,True,False,0
47,2844,2,2,2,2,2,5,4,4,4,4,4,3,4,4,0,0.0,True,False,False,False,False,1
26,405,2,0,2,4,1,2,1,1,5,2,5,4,4,1,0,0.0,True,True,False,False,False,0
12,1635,2,4,2,2,1,2,3,1,3,3,5,3,4,1,86,92.0,False,False,True,True,False,0
48,1192,2,4,2,3,1,2,1,1,1,5,3,1,2,1,0,0.0,True,False,True,True,False,0
11,919,1,5,1,3,2,1,2,2,5,5,5,5,5,2,23,18.0,False,False,True,True,False,0
59,125,5,1,5,1,5,5,5,5,4,3,2,5,3,5,0,0.0,True,False,False,True,False,1
52,1744,3,4,3,4,1,3,1,1,5,3,5,3,5,1,0,0.0,True,False,True,True,False,0
52,533,5,5,1,5,3,5,4,5,5,5,5,1,5,2,11,9.0,False,False,False,True,False,1
26,1218,5,5,5,2,3,5,3,3,5,5,5,5,5,3,5,9.0,False,True,False,False,False,1
53,1174,2,5,5,5,5,3,4,2,2,2,2,2,2,2,0,0.0,False,False,False,True,False,0
29,1874,4,4,4,5,3,4,3,3,1,1,4,1,3,3,1,0.0,False,True,False,True,False,0
22,603,0,4,0,4,3,0,3,3,4,3,4,5,4,3,0,0.0,True,True,False,False,False,1
39,2614,5,5,5,2,2,5,2,2,3,3,4,3,4,2,0,0.0,True,False,True,True,False,1
47,1033,1,4,2,2,3,2,3,3,3,3,5,3,5,3,0,3.0,True,False,True,True,False,0
16,565,5,0,5,1,2,5,2,2,5,3,4,4,3,2,0,0.0,False,True,False,True,False,1
51,258,2,4,2,5,5,3,3,4,4,2,4,2,4,4,0,3.0,False,False,True,True,False,0
43,2300,3,3,3,3,5,5,5,3,3,3,5,5,3,5,0,20.0,False,False,False,False,False,1
45,1608,1,0,0,3,3,4,3,4,4,0,4,1,4,3,30,34.0,True,False,False,False,False,0
43,1846,1,1,1,1,5,5,5,5,5,5,5,5,5,3,0,0.0,False,False,False,False,False,1
26,618,1,1,1,1,4,4,4,4,5,2,4,3,4,4,20,11.0,True,False,False,False,False,1
47,3360,5,5,5,5,2,5,4,5,5,5,5,5,5,5,4,9.0,True,False,False,False,False,1
64,762,2,3,2,3,2,4,3,5,5,2,5,3,5,1,0,0.0,False,False,True,True,False,0
